Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713940927,20,GET,/v3/profile,2.000000,0.000000,77,130,130,150,160,230,270,270,270,270,270,265,1,71,105.52366246592324,55.227579548954964,400.50216764211655,1140.6905660377358
1713940927,20,,Aggregated,7.800000,0.000000,61,69,77,82,130,150,240,270,270,270,270,1110,2,63,80.68960672160527,45.30910402536392,663.6845208704472,1533.271171171171
1713940928,20,POST,/v2/notifications,0.700000,0.000000,82,82,84,84,110,110,110,110,110,110,110,112,0,83,98.59809289420289,73.2409618794918,291.61935672163963,148.0
1713940928,20,GET,/v2/settings,1.700000,0.000000,55,57,58,59,64,70,92,92,92,92,92,220,0,54,60.025731558826834,48.56599681079388,204.84212785959244,889.0
1713940928,20,GET,/v2/totalnotifications,1.300000,0.000000,68,69,74,74,82,240,240,240,240,240,240,169,0,66,77.38841598379541,56.8678081035614,242.6343597471714,12.0
1713940928,20,POST,/v3/balance,0.600000,0.000000,51,51,52,58,66,66,66,66,66,66,66,117,1,52,56.6100399208884,45.30910402536392,129.58175130188465,3.0
1713940928,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940928,20,GET,/v3/market,0.800000,0.000000,52,52,54,54,80,80,80,80,80,80,80,107,0,53,58.059601739884535,47.371575608849525,221.67463973164558,10922.943925233645
1713940928,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,56,57,59,59,140,140,140,140,140,140,140,112,0,56,59.23342272373183,51.81253142654896,137.7115398645401,106.0
1713940928,20,GET,/v3/profile,1.900000,0.000000,77,130,130,150,230,270,270,270,270,270,270,265,1,71,105.52366246592324,55.227579548954964,400.50216764211655,1140.6905660377358
1713940928,20,,Aggregated,7.700000,0.000000,61,68,74,82,130,160,240,270,270,270,270,1116,2,63,80.62525495292626,45.30910402536392,663.6845208704472,1536.6012544802868
1713940929,20,POST,/v2/notifications,0.800000,0.000000,82,84,110,110,210,210,210,210,210,210,210,113,0,83,99.60805738460174,73.2409618794918,291.61935672163963,148.0
1713940929,20,GET,/v2/settings,1.800000,0.000000,55,57,58,59,70,92,92,92,92,92,92,220,0,54,60.025731558826834,48.56599681079388,204.84212785959244,889.0
1713940929,20,GET,/v2/totalnotifications,1.300000,0.000000,65,69,71,71,74,82,82,82,82,82,82,169,0,66,77.38841598379541,56.8678081035614,242.6343597471714,12.0
1713940929,20,POST,/v3/balance,0.900000,0.000000,51,52,58,66,110,110,110,110,110,110,110,118,1,52,57.072095699229486,45.30910402536392,129.58175130188465,3.0
1713940929,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940929,20,GET,/v3/market,0.700000,0.000000,52,53,54,54,80,80,80,80,80,80,80,108,0,53,58.00854978669021,47.371575608849525,221.67463973164558,10922.935185185184
1713940929,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,56,57,59,59,140,140,140,140,140,140,140,112,0,56,59.23342272373183,51.81253142654896,137.7115398645401,106.0
1713940929,20,GET,/v3/profile,2.100000,0.000000,71,130,140,150,230,270,270,270,270,270,270,267,1,71,105.46817565650753,55.227579548954964,400.50216764211655,1140.7228464419475
1713940929,20,,Aggregated,8.400000,0.000000,61,68,74,82,130,160,230,270,270,270,270,1121,2,63,80.77646705366,45.30910402536392,663.6845208704472,1541.6681534344336
1713940930,20,POST,/v2/notifications,0.800000,0.000000,82,90,110,110,210,210,210,210,210,210,210,114,0,83,99.52210754221468,73.2409618794918,291.61935672163963,148.0
1713940930,20,GET,/v2/settings,2.000000,0.000000,55,57,58,58,59,64,92,92,92,92,92,224,0,54,59.93147607659921,48.56599681079388,204.84212785959244,889.0
1713940930,20,GET,/v2/totalnotifications,1.200000,0.000000,65,68,74,74,74,82,82,82,82,82,82,171,0,66,77.26448235151015,56.8678081035614,242.6343597471714,12.0
1713940930,20,POST,/v3/balance,1.000000,0.000000,52,54,58,66,110,110,110,110,110,110,110,119,1,52,57.045954960484465,45.30910402536392,129.58175130188465,3.0
1713940930,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940930,20,GET,/v3/market,0.700000,0.000000,53,54,54,54,80,80,80,80,80,80,80,109,0,53,57.96903590543555,47.371575608849525,221.67463973164558,10922.926605504586
1713940930,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,57,59,59,59,140,140,140,140,140,140,140,112,0,56,59.23342272373183,51.81253142654896,137.7115398645401,106.0
1713940930,20,GET,/v3/profile,2.100000,0.000000,71,130,140,160,230,270,270,270,270,270,270,269,1,71,105.7956390581388,55.227579548954964,400.50216764211655,1140.7546468401488
1713940930,20,,Aggregated,8.600000,0.000000,60,68,74,82,130,160,230,270,270,270,270,1132,2,63,80.74159903925688,45.30910402536392,663.6845208704472,1541.654593639576
1713940931,20,POST,/v2/notifications,0.600000,0.000000,82,90,110,110,210,210,210,210,210,210,210,115,0,83,99.3310232039379,73.2409618794918,291.61935672163963,148.0
1713940931,20,GET,/v2/settings,1.900000,0.000000,54,55,57,58,58,58,59,59,59,59,59,228,0,54,59.835213800206,48.56599681079388,204.84212785959244,889.0
1713940931,20,GET,/v2/totalnotifications,1.200000,0.000000,65,68,71,71,74,74,74,74,74,74,74,172,0,66,77.19830200509277,56.8678081035614,242.6343597471714,12.0
1713940931,20,POST,/v3/balance,0.900000,0.000000,52,54,58,66,110,110,110,110,110,110,110,119,1,52,57.045954960484465,45.30910402536392,129.58175130188465,3.0
1713940931,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940931,20,GET,/v3/market,0.700000,0.000000,53,54,54,54,80,80,80,80,80,80,80,109,0,53,57.96903590543555,47.371575608849525,221.67463973164558,10922.926605504586
1713940931,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,56,57,59,59,140,140,140,140,140,140,140,113,0,56,59.1955053397512,51.81253142654896,137.7115398645401,106.0
1713940931,20,GET,/v3/profile,1.800000,0.000000,71,130,130,140,230,230,270,270,270,270,270,271,1,71,105.52233887829463,55.227579548954964,400.50216764211655,1140.7859778597785
1713940931,20,,Aggregated,8.000000,0.000000,59,66,71,77,130,140,230,270,270,270,270,1141,2,63,80.58998490521304,45.30910402536392,663.6845208704472,1534.8510078878178
1713940932,20,POST,/v2/notifications,0.700000,0.000000,82,82,90,90,210,210,210,210,210,210,210,115,0,83,99.3310232039379,73.2409618794918,291.61935672163963,148.0
1713940932,20,GET,/v2/settings,1.900000,0.000000,54,55,57,58,58,58,59,59,59,59,59,229,0,54,59.80636888716419,48.56599681079388,204.84212785959244,889.0
1713940932,20,GET,/v2/totalnotifications,1.100000,0.000000,66,68,74,74,74,88,88,88,88,88,88,173,0,66,77.26018979197981,56.8678081035614,242.6343597471714,12.0
1713940932,20,POST,/v3/balance,0.900000,0.000000,52,54,58,66,110,110,110,110,110,110,110,119,1,52,57.045954960484465,45.30910402536392,129.58175130188465,3.0
1713940932,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940932,20,GET,/v3/market,0.800000,0.000000,54,54,55,55,80,80,80,80,80,80,80,110,0,53,57.939022999595515,47.371575608849525,221.67463973164558,10922.90909090909
1713940932,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,59,59,59,59,140,140,140,140,140,140,140,113,0,56,59.1955053397512,51.81253142654896,137.7115398645401,106.0
1713940932,20,GET,/v3/profile,2.000000,0.000000,71,130,130,140,230,230,270,270,270,270,270,274,1,71,105.37208892051538,55.227579548954964,400.50216764211655,1140.8321167883212
1713940932,20,,Aggregated,8.200000,0.000000,59,67,74,80,130,210,230,270,270,270,270,1147,2,63,80.57922714835628,45.30910402536392,663.6845208704472,1540.1238012205754
1713940933,20,POST,/v2/notifications,0.700000,0.000000,82,82,85,90,210,210,210,210,210,210,210,117,0,83,99.03997464630848,73.2409618794918,291.61935672163963,148.0
1713940933,20,GET,/v2/settings,2.100000,0.000000,54,55,57,57,58,58,59,59,59,59,59,229,0,54,59.80636888716419,48.56599681079388,204.84212785959244,889.0
1713940933,20,GET,/v2/totalnotifications,1.200000,0.000000,65,68,71,74,74,88,88,88,88,88,88,177,0,66,76.9930921473914,56.8678081035614,242.6343597471714,12.0
1713940933,20,POST,/v3/balance,0.900000,0.000000,52,54,58,58,110,110,110,110,110,110,110,120,1,52,56.98518489177028,45.30910402536392,129.58175130188465,3.0
1713940933,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940933,20,GET,/v3/market,0.800000,0.000000,54,54,55,55,80,80,80,80,80,80,80,110,0,53,57.939022999595515,47.371575608849525,221.67463973164558,10922.90909090909
1713940933,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,55,59,59,59,140,140,140,140,140,140,140,115,0,56,59.10384160992892,51.81253142654896,137.7115398645401,106.0
1713940933,20,GET,/v3/profile,2.000000,0.000000,71,130,130,140,230,230,270,270,270,270,270,276,1,71,105.13708723601007,55.227579548954964,400.50216764211655,1140.8623188405797
1713940933,20,,Aggregated,8.500000,0.000000,61,67,74,80,130,140,230,270,270,270,270,1158,2,63,80.4440710896269,45.30910402536392,663.6845208704472,1527.954231433506
1713940934,20,POST,/v2/notifications,0.700000,0.000000,82,85,90,92,210,210,210,210,210,210,210,118,0,83,98.98171889579902,73.2409618794918,291.61935672163963,148.0
1713940934,20,GET,/v2/settings,2.300000,0.000000,54,55,57,58,58,58,59,59,59,59,59,231,0,54,59.758452093833455,48.56599681079388,204.84212785959244,889.0
1713940934,20,GET,/v2/totalnotifications,1.100000,0.000000,65,68,71,74,74,88,88,88,88,88,88,177,0,66,76.9930921473914,56.8678081035614,242.6343597471714,12.0
1713940934,20,POST,/v3/balance,0.700000,0.000000,52,54,58,58,110,110,110,110,110,110,110,120,1,52,56.98518489177028,45.30910402536392,129.58175130188465,3.0
1713940934,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940934,20,GET,/v3/market,0.700000,0.000000,54,54,55,55,80,80,80,80,80,80,80,111,0,53,57.85425314428033,47.371575608849525,221.67463973164558,10922.756756756757
1713940934,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,55,59,59,59,140,140,140,140,140,140,140,115,0,56,59.10384160992892,51.81253142654896,137.7115398645401,106.0
1713940934,20,GET,/v3/profile,1.800000,0.000000,72,130,140,140,230,270,270,270,270,270,270,276,1,71,105.13708723601007,55.227579548954964,400.50216764211655,1140.8623188405797
1713940934,20,,Aggregated,8.200000,0.000000,61,68,74,80,130,140,230,270,270,270,270,1162,2,63,80.38164685494723,45.30910402536392,663.6845208704472,1533.7375215146299
1713940935,20,POST,/v2/notifications,0.800000,0.000000,85,90,92,92,210,210,210,210,210,210,210,118,0,83,98.98171889579902,73.2409618794918,291.61935672163963,148.0
1713940935,20,GET,/v2/settings,2.100000,0.000000,54,57,58,58,59,60,64,64,64,64,64,234,0,54,59.747346040084324,48.56599681079388,204.84212785959244,889.0
1713940935,20,GET,/v2/totalnotifications,1.000000,0.000000,65,66,74,74,74,88,88,88,88,88,88,178,0,66,76.90758997930234,56.8678081035614,242.6343597471714,12.0
1713940935,20,POST,/v3/balance,0.700000,0.000000,52,54,57,58,110,110,110,110,110,110,110,121,1,52,56.98927541163342,45.30910402536392,129.58175130188465,3.0
1713940935,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940935,20,GET,/v3/market,0.800000,0.000000,54,54,55,55,80,80,80,80,80,80,80,111,0,53,57.85425314428033,47.371575608849525,221.67463973164558,10922.756756756757
1713940935,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,55,55,56,59,140,140,140,140,140,140,140,118,0,56,58.98803276783329,51.81253142654896,137.7115398645401,106.0
1713940935,20,GET,/v3/profile,2.100000,0.000000,77,130,140,140,230,270,270,270,270,270,270,276,1,71,105.13708723601007,55.227579548954964,400.50216764211655,1140.8623188405797
1713940935,20,,Aggregated,8.100000,0.000000,59,65,74,80,130,140,230,270,270,270,270,1170,2,63,80.22482915439157,45.30910402536392,663.6845208704472,1525.8145299145299
1713940936,20,POST,/v2/notifications,0.800000,0.000000,82,85,90,92,210,210,210,210,210,210,210,119,0,83,98.78382119624054,73.2409618794918,291.61935672163963,148.0
1713940936,20,GET,/v2/settings,2.100000,0.000000,54,55,58,58,60,64,64,64,64,64,64,234,0,54,59.747346040084324,48.56599681079388,204.84212785959244,889.0
1713940936,20,GET,/v2/totalnotifications,1.400000,0.000000,65,66,68,68,74,88,88,88,88,88,88,179,0,66,76.8077705659014,56.8678081035614,242.6343597471714,12.0
1713940936,20,POST,/v3/balance,0.800000,0.000000,57,58,58,110,110,110,110,110,110,110,110,121,1,52,56.98927541163342,45.30910402536392,129.58175130188465,3.0
1713940936,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940936,20,GET,/v3/market,0.800000,0.000000,54,54,55,55,62,62,62,62,62,62,62,112,0,53,57.88734495373709,47.371575608849525,221.67463973164558,10922.61607142857
1713940936,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,55,56,59,130,140,140,140,140,140,140,140,120,0,56,59.47422875712315,51.31259188055992,137.7115398645401,106.0
1713940936,20,GET,/v3/profile,2.300000,0.000000,71,85,110,130,140,230,230,230,230,230,230,279,1,71,105.11361168677448,55.227579548954964,400.50216764211655,1140.9068100358422
1713940936,20,,Aggregated,8.900000,0.000000,60,66,74,80,110,140,210,230,230,230,230,1178,2,63,80.25828830372852,45.30910402536392,663.6845208704472,1527.9431239388794
1713940937,20,POST,/v2/notifications,0.900000,0.000000,85,90,92,92,210,210,210,210,210,210,210,120,0,83,98.61973222965996,73.2409618794918,291.61935672163963,148.0
1713940937,20,GET,/v2/settings,2.100000,0.000000,54,55,58,58,60,64,64,64,64,64,64,235,0,54,59.72736259090139,48.56599681079388,204.84212785959244,889.0
1713940937,20,GET,/v2/totalnotifications,1.400000,0.000000,65,66,68,68,74,88,88,88,88,88,88,180,0,66,76.75718921754095,56.8678081035614,242.6343597471714,12.0
1713940937,20,POST,/v3/balance,0.800000,0.000000,57,58,58,110,110,110,110,110,110,110,110,121,1,52,56.98927541163342,45.30910402536392,129.58175130188465,3.0
1713940937,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940937,20,GET,/v3/market,0.700000,0.000000,54,54,55,55,62,62,62,62,62,62,62,113,0,53,57.8139744435264,47.371575608849525,221.67463973164558,10922.469026548673
1713940937,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,55,55,56,130,140,140,140,140,140,140,140,120,0,56,59.47422875712315,51.31259188055992,137.7115398645401,106.0
1713940937,20,GET,/v3/profile,2.000000,0.000000,71,85,110,130,140,230,230,230,230,230,230,279,1,71,105.11361168677448,55.227579548954964,400.50216764211655,1140.9068100358422
1713940937,20,,Aggregated,8.500000,0.000000,61,68,77,85,130,140,210,230,230,230,230,1182,2,63,80.19941421966313,45.30910402536392,663.6845208704472,1532.886632825719
1713940938,20,POST,/v2/notifications,0.800000,0.000000,85,90,92,92,210,210,210,210,210,210,210,120,0,83,98.61973222965996,73.2409618794918,291.61935672163963,148.0
1713940938,20,GET,/v2/settings,2.200000,0.000000,54,55,58,58,60,64,64,64,64,64,64,236,0,54,59.69960539270256,48.56599681079388,204.84212785959244,889.0
1713940938,20,GET,/v2/totalnotifications,1.200000,0.000000,65,66,68,68,74,88,88,88,88,88,88,182,0,66,76.56947264427339,56.8678081035614,242.6343597471714,12.0
1713940938,20,POST,/v3/balance,0.900000,0.000000,54,57,57,110,110,110,110,110,110,110,110,122,1,52,56.91075602882221,45.30910402536392,129.58175130188465,3.0
1713940938,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940938,20,GET,/v3/market,0.500000,0.000000,53,54,55,55,62,62,62,62,62,62,62,114,0,53,57.74785689356034,47.371575608849525,221.67463973164558,10922.32456140351
1713940938,20,GET,/v3/mission/polling/first-action,1.000000,0.000000,55,55,56,130,140,140,140,140,140,140,140,120,0,56,59.47422875712315,51.31259188055992,137.7115398645401,106.0
1713940938,20,GET,/v3/profile,1.900000,0.000000,72,85,130,130,140,230,230,230,230,230,230,281,1,71,104.80260830438858,55.227579548954964,400.50216764211655,1140.9359430604982
1713940938,20,,Aggregated,8.500000,0.000000,60,66,74,79,110,140,210,230,230,230,230,1189,2,63,80.05782673754193,45.30910402536392,663.6845208704472,1535.73086627418
1713940939,20,POST,/v2/notifications,0.700000,0.000000,80,85,90,92,210,210,210,210,210,210,210,121,0,83,98.41791097043959,73.2409618794918,291.61935672163963,148.0
1713940939,20,GET,/v2/settings,1.900000,0.000000,54,55,58,58,60,64,64,64,64,64,64,237,0,54,59.66774770353414,48.56599681079388,204.84212785959244,889.0
1713940939,20,GET,/v2/totalnotifications,1.100000,0.000000,65,68,68,74,88,140,140,140,140,140,140,183,0,66,76.91964285214091,56.8678081035614,242.6343597471714,12.0
1713940939,20,POST,/v3/balance,0.500000,0.000000,54,54,57,57,130,130,130,130,130,130,130,124,1,52,57.442088356061326,45.30910402536392,129.58175130188465,3.0
1713940939,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940939,20,GET,/v3/market,0.600000,0.000000,54,54,55,55,62,62,62,62,62,62,62,114,0,53,57.74785689356034,47.371575608849525,221.67463973164558,10922.32456140351
1713940939,20,GET,/v3/mission/polling/first-action,1.000000,0.000000,55,55,56,56,130,130,130,130,130,130,130,121,0,56,59.44936707123252,51.31259188055992,137.7115398645401,106.0
1713940939,20,GET,/v3/profile,1.700000,0.000000,71,77,100,110,130,140,140,140,140,140,140,283,1,71,104.6661224821747,55.227579548954964,400.50216764211655,1140.964664310954
1713940939,20,,Aggregated,7.500000,0.000000,60,66,72,77,92,130,140,140,140,140,140,1197,2,63,80.08597136079119,45.30910402536392,663.6845208704472,1528.3500417710943
1713940940,20,POST,/v2/notifications,0.800000,0.000000,80,85,92,92,110,110,110,110,110,110,110,122,0,83,98.49436794880961,73.2409618794918,291.61935672163963,148.0
1713940940,20,GET,/v2/settings,1.700000,0.000000,54,57,58,60,61,64,64,64,64,64,64,239,0,54,59.66136540640847,48.56599681079388,204.84212785959244,889.0
1713940940,20,GET,/v2/totalnotifications,1.200000,0.000000,66,68,68,88,95,140,140,140,140,140,140,185,0,66,76.95426194853074,56.8678081035614,242.6343597471714,12.0
1713940940,20,POST,/v3/balance,0.400000,0.000000,52,54,57,57,130,130,130,130,130,130,130,125,1,52,57.37910461425781,45.30910402536392,129.58175130188465,3.0
1713940940,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940940,20,GET,/v3/market,0.600000,0.000000,54,54,55,55,62,62,62,62,62,62,62,114,0,53,57.74785689356034,47.371575608849525,221.67463973164558,10922.32456140351
1713940940,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,55,55,56,56,130,130,130,130,130,130,130,122,0,56,59.40409010795296,51.31259188055992,137.7115398645401,106.0
1713940940,20,GET,/v3/profile,1.400000,0.000000,72,85,110,110,140,350,350,350,350,350,350,285,1,71,105.38020316968884,55.227579548954964,400.50216764211655,1140.9929824561405
1713940940,20,,Aggregated,7.000000,0.000000,61,66,75,80,110,130,140,350,350,350,350,1206,2,63,80.23635759968218,45.30910402536392,663.6845208704472,1520.5505804311774
1713940941,20,POST,/v2/notifications,0.800000,0.000000,85,92,110,110,220,220,220,220,220,220,220,123,0,83,99.50764772550362,73.2409618794918,291.61935672163963,148.0
1713940941,20,GET,/v2/settings,1.600000,0.000000,55,57,58,58,61,64,64,64,64,64,64,240,0,54,59.650794975459576,48.56599681079388,204.84212785959244,889.0
1713940941,20,GET,/v2/totalnotifications,1.300000,0.000000,66,68,68,88,95,140,140,140,140,140,140,186,0,66,76.89815796711432,56.8678081035614,242.6343597471714,12.0
1713940941,20,POST,/v3/balance,0.500000,0.000000,52,52,57,57,130,130,130,130,130,130,130,125,1,52,57.37910461425781,45.30910402536392,129.58175130188465,3.0
1713940941,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940941,20,GET,/v3/market,0.700000,0.000000,50,50,55,55,62,62,62,62,62,62,62,115,0,53,57.678325134127036,47.371575608849525,221.67463973164558,10922.330434782609
1713940941,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,55,55,56,56,130,130,130,130,130,130,130,122,0,56,59.40409010795296,51.31259188055992,137.7115398645401,106.0
1713940941,20,GET,/v3/profile,1.600000,0.000000,71,100,130,130,140,350,350,350,350,350,350,291,1,71,104.95705672146119,55.227579548954964,400.50216764211655,1141.0756013745704
1713940941,20,,Aggregated,7.300000,0.000000,62,68,79,88,130,140,220,350,350,350,350,1216,2,63,80.32131228307998,45.30910402536392,663.6845208704472,1523.5411184210527
1713940942,20,POST,/v2/notifications,0.700000,0.000000,80,92,110,110,220,220,220,220,220,220,220,124,0,83,99.32428092185047,73.2409618794918,291.61935672163963,148.0
1713940942,20,GET,/v2/settings,1.700000,0.000000,57,58,61,61,64,79,79,79,79,79,79,241,0,54,59.731413675974515,48.56599681079388,204.84212785959244,889.0
1713940942,20,GET,/v2/totalnotifications,1.400000,0.000000,65,67,68,88,95,140,140,140,140,140,140,188,0,66,76.87709266518024,56.8678081035614,242.6343597471714,12.0
1713940942,20,POST,/v3/balance,0.600000,0.000000,57,75,120,120,130,130,130,130,130,130,130,127,1,52,58.03843564170552,45.30910402536392,129.58175130188465,3.0
1713940942,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940942,20,GET,/v3/market,0.600000,0.000000,50,55,60,60,62,62,62,62,62,62,62,116,0,53,57.69449180184767,47.371575608849525,221.67463973164558,10922.336206896553
1713940942,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,55,56,56,66,130,130,130,130,130,130,130,123,0,56,59.45985891470095,51.31259188055992,137.7115398645401,106.0
1713940942,20,GET,/v3/profile,1.500000,0.000000,71,100,130,130,150,350,350,350,350,350,350,292,1,71,105.1100991181519,55.227579548954964,400.50216764211655,1141.0890410958905
1713940942,20,,Aggregated,7.400000,0.000000,62,68,79,88,130,140,220,350,350,350,350,1225,2,63,80.36763905262461,45.30910402536392,663.6845208704472,1523.1567346938775
1713940943,20,POST,/v2/notifications,0.800000,0.000000,82,92,110,110,220,220,220,220,220,220,220,125,0,83,99.18691800534725,73.2409618794918,291.61935672163963,148.0
1713940943,20,GET,/v2/settings,1.500000,0.000000,57,58,60,61,64,79,79,79,79,79,79,242,0,54,59.71427906827986,48.56599681079388,204.84212785959244,889.0
1713940943,20,GET,/v2/totalnotifications,1.400000,0.000000,66,68,68,69,95,140,140,140,140,140,140,190,0,66,76.7787951779993,56.8678081035614,242.6343597471714,12.0
1713940943,20,POST,/v3/balance,0.600000,0.000000,57,75,120,120,130,130,130,130,130,130,130,127,1,52,58.03843564170552,45.30910402536392,129.58175130188465,3.0
1713940943,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940943,20,GET,/v3/market,0.500000,0.000000,50,50,60,60,62,62,62,62,62,62,62,116,0,53,57.69449180184767,47.371575608849525,221.67463973164558,10922.336206896553
1713940943,20,GET,/v3/mission/polling/first-action,1.000000,0.000000,55,56,56,66,130,130,130,130,130,130,130,123,0,56,59.45985891470095,51.31259188055992,137.7115398645401,106.0
1713940943,20,GET,/v3/profile,1.600000,0.000000,71,110,130,140,170,350,350,350,350,350,350,293,1,71,105.31472187145985,55.227579548954964,400.50216764211655,1141.1023890784984
1713940943,20,,Aggregated,7.400000,0.000000,62,71,82,95,130,150,220,350,350,350,350,1230,2,63,80.39694213255392,45.30910402536392,663.6845208704472,1518.7585365853658
1713940944,20,POST,/v2/notifications,0.800000,0.000000,82,87,92,110,220,220,220,220,220,220,220,126,0,83,99.08704529146827,73.2409618794918,291.61935672163963,148.0
1713940944,20,GET,/v2/settings,1.100000,0.000000,57,57,60,61,64,79,79,79,79,79,79,244,0,54,59.68940529025725,48.56599681079388,204.84212785959244,889.0
1713940944,20,GET,/v2/totalnotifications,1.400000,0.000000,66,68,69,88,95,140,140,140,140,140,140,190,0,66,76.7787951779993,56.8678081035614,242.6343597471714,12.0
1713940944,20,POST,/v3/balance,0.600000,0.000000,57,75,120,120,130,130,130,130,130,130,130,127,1,52,58.03843564170552,45.30910402536392,129.58175130188465,3.0
1713940944,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940944,20,GET,/v3/market,0.600000,0.000000,50,52,60,60,62,62,62,62,62,62,62,117,0,53,57.64345242044865,47.371575608849525,221.67463973164558,10922.350427350428
1713940944,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,55,56,66,66,68,130,130,130,130,130,130,126,0,56,59.44189998424716,51.31259188055992,137.7115398645401,106.0
1713940944,20,GET,/v3/profile,2.000000,0.000000,71,130,130,140,170,350,350,350,350,350,350,293,1,71,105.31472187145985,55.227579548954964,400.50216764211655,1141.1023890784984
1713940944,20,,Aggregated,7.400000,0.000000,62,69,79,95,130,150,220,350,350,350,350,1237,2,63,80.28782600734199,45.30910402536392,663.6845208704472,1520.8092158447857
1713940945,20,POST,/v2/notifications,0.800000,0.000000,82,87,110,110,220,220,220,220,220,220,220,126,0,83,99.08704529146827,73.2409618794918,291.61935672163963,148.0
1713940945,20,GET,/v2/settings,1.200000,0.000000,57,57,61,61,68,79,79,79,79,79,79,247,0,54,59.65946965402196,48.56599681079388,204.84212785959244,889.0
1713940945,20,GET,/v2/totalnotifications,1.500000,0.000000,66,68,69,88,95,140,140,140,140,140,140,191,0,66,76.68561296274213,56.8678081035614,242.6343597471714,12.0
1713940945,20,POST,/v3/balance,0.800000,0.000000,60,75,120,120,130,130,130,130,130,130,130,128,1,52,58.05140527081676,45.30910402536392,129.58175130188465,3.0
1713940945,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940945,20,GET,/v3/market,0.600000,0.000000,52,52,60,60,62,62,62,62,62,62,62,117,0,53,57.64345242044865,47.371575608849525,221.67463973164558,10922.350427350428
